seed,kind,alive,finite,confirmed,lease,feedback,margin,returned_atp,residual,wall,fault,alive_t,alive_c,confirmed_t,confirmed_c,lease_t,lease_c,auc_t,auc_c,auc_diff,whole_atp_auc_diff,motor_atp_diff,uptake_diff,dissipated_energy_diff,suppressed_activity,target_alignment,target_mask,residual_t,residual_c,dist_diff,final_margin_diff,conservation_returned_atp,sanitation_returned_atp,quiescent_steps
12001,stable_tethered,1,1,0,0,0,0.24483812676438296,0.0,-2.595125465632009e-06,24.432024002075195,,,,,,,,,,,,,,,,,,,,,,,,
12004,stable_tethered,1,1,0,0,0,0.2448361474095432,0.0,-2.165867224235285e-06,26.116738319396973,,,,,,,,,,,,,,,,,,,,,,,,
12002,stable_tethered,1,1,0,0,0,0.24482676127086472,0.0,-2.472187565771833e-06,28.213642358779907,,,,,,,,,,,,,,,,,,,,,,,,
12003,stable_tethered,1,1,0,0,0,0.2448308654685185,0.0,-2.6540784876516454e-06,28.40976047515869,,,,,,,,,,,,,,,,,,,,,,,,
12007,stable_tethered,1,1,0,0,0,0.2448247851562528,0.0,-2.4982953554797405e-06,18.6775541305542,,,,,,,,,,,,,,,,,,,,,,,,
12005,stable_tethered,1,1,0,0,0,0.24481943587227228,0.0,-3.114815404714477e-06,18.789043426513672,,,,,,,,,,,,,,,,,,,,,,,,
12008,stable_tethered,1,1,0,0,0,0.24484065552620465,0.0,-2.8593356020678584e-06,18.816519498825073,,,,,,,,,,,,,,,,,,,,,,,,
12006,stable_tethered,1,1,0,0,0,0.24483512457805162,0.0,-2.4950363410880527e-06,18.91224503517151,,,,,,,,,,,,,,,,,,,,,,,,
12012,stable_tethered,1,1,0,0,0,0.2447040451811009,0.0,-3.1253227668059935e-06,21.509488821029663,,,,,,,,,,,,,,,,,,,,,,,,
12009,stable_tethered,1,1,0,0,0,0.24484134083973288,0.0,-2.0435362362292153e-06,21.828959703445435,,,,,,,,,,,,,,,,,,,,,,,,
12011,stable_tethered,1,1,0,0,0,0.24483616203747727,0.0,-2.316413205250001e-06,22.09130549430847,,,,,,,,,,,,,,,,,,,,,,,,
12010,stable_tethered,1,1,0,0,0,0.2448453438495057,0.0,-2.878161698305348e-06,23.388001441955566,,,,,,,,,,,,,,,,,,,,,,,,
12013,stable_tethered,1,1,0,0,0,0.2447880043871367,0.0,-1.9210619139897744e-06,20.57756018638611,,,,,,,,,,,,,,,,,,,,,,,,
12014,stable_tethered,1,1,0,0,0,0.24470174913009038,0.0,-2.335098461259122e-06,20.624563694000244,,,,,,,,,,,,,,,,,,,,,,,,
12016,stable_tethered,1,1,0,0,0,0.24479466848848877,0.0,-2.709786645738177e-06,20.631170988082886,,,,,,,,,,,,,,,,,,,,,,,,
12015,stable_tethered,1,1,0,0,0,0.2446029246546698,0.0,-2.5594651518190403e-06,20.6494140625,,,,,,,,,,,,,,,,,,,,,,,,
12019,stable_tethered,1,1,0,0,0,0.2448304867901234,0.0,-2.4916533600816138e-06,17.642013549804688,,,,,,,,,,,,,,,,,,,,,,,,
12020,stable_tethered,1,1,0,0,0,0.24477559528076956,0.0,-2.23019910272626e-06,17.892733573913574,,,,,,,,,,,,,,,,,,,,,,,,
12017,stable_tethered,1,1,0,0,0,0.24471669597797835,0.0,-2.3735825998016935e-06,17.90354061126709,,,,,,,,,,,,,,,,,,,,,,,,
12018,stable_tethered,1,1,0,0,0,0.24470064583905624,0.0,-2.4557321864904225e-06,17.954262018203735,,,,,,,,,,,,,,,,,,,,,,,,
13001,fault_tethered,,,,,1,,0.0022592946800358963,,30.293959856033325,1,1,1,1,1,1,0,12.502601606572062,12.484272528918796,0.018329077653266523,-0.02559802639785458,-0.0010227909417529213,0.0,-0.0010227907787593998,0.0758752163323129,"[0.06753989498262297, 0.002174563541895345, 0.04368261145701429, 0.02364648003409099, 0.020546912176752183, -0.0013244330019238286, 0.04000090116487044, 0.027774264822917415]","[1, 0, 1, 0, 0, 0, 0, 0]",-2.2411170963465565e-06,-2.241835844074558e-06,,,,,
13002,fault_tethered,,,,,1,,0.006551271512660361,,30.248652696609497,1,1,1,1,1,1,0,13.460420720252307,13.439022360174093,0.02139836007821394,-0.03208571203633426,0.00017298084752141382,0.0,0.00017298095120960033,0.049592993615346616,"[0.04580717052641102, -0.0001908989950909631, 0.09778827353035785, 0.02884778634762968, 0.05878582855762341, 0.0007784364753438459, 0.004039955020651052, -0.059217001921436765]","[0, 0, 1, 0, 1, 0, 0, 0]",-2.3382511162850506e-06,-2.337814542840988e-06,,,,,
13003,fault_tethered,,,,,1,,0.008790009829637888,,29.372031688690186,1,1,1,1,1,1,0,12.024518872044359,12.011966727664142,0.012552144380217456,-0.037373923492880934,-0.0002491472468154265,0.0,-7.654757351716057e-05,0.052577995263882515,"[0.004526092233863986, 0.03573928399136503, -0.0011676464729743529, 0.026002612575885334, -0.006098793272466014, 0.03831355691049337, -0.0015318349651228227, 0.007999742213832532]","[0, 1, 0, 0, 0, 1, 0, 0]",-2.0628187638038753e-06,-2.062949716830076e-06,,,,,
13004,fault_tethered,,,,,1,,0.0022027178824078554,,29.408165216445923,1,1,1,1,1,1,0,10.756526975440199,10.725269465203551,0.03125751023664769,-0.035333799171785696,-0.000629348497541273,0.0,-0.0006293440588129168,0.042812978485342996,"[0.028367005928422964, 0.028678209289633456, 2.9170497027906656e-05, -0.015673157586427035, 0.06517961948384786, 0.015262958619444838, 0.018111815435418826, 0.034621247340388885]","[0, 0, 0, 0, 1, 0, 0, 1]",-2.0811702832190804e-06,-2.0808333260902145e-06,,,,,
13005,fault_tethered,,,,,1,,0.005125900613254313,,29.0836079120636,1,1,1,1,1,1,0,11.420005405317621,11.409497978313388,0.01050742700423335,-0.032259550569636364,-0.0003088670942147289,0.0,-0.0003088670135797389,0.06161685228537664,"[0.023554925719579328, -0.0014624642239212257, 0.005262224368246715, 0.10763897004068494, -0.021243052007582926, 0.0009816392441946446, -0.010726956775870176, -0.04992830246136784]","[1, 0, 0, 1, 0, 0, 0, 0]",-2.092101791362211e-06,-2.0910878077984307e-06,,,,,
