test,status,detail,error
test_build_and_schema,PASS,build/schema frozen,
test_clone_is_deterministic,PASS,"clone preserves ecology, genomes, translated material and RNG exactly",
test_death_returns_module_and_genome_material,PASS,death conserves body/module matter and releases grammar as eDNA,
test_deletion_returns_nucleotide_material,PASS,whole-gene deletion returns polymer matter to nucleotide pool,
test_descendants_must_translate_module_protein,PASS,daughter function appears only after ATP/material-paid translation,
test_division_is_material_and_resets_learned_state,PASS,one physical genome copy goes to each fresh daughter without learned-state copying,
test_duplication_requires_polymer_and_atp,PASS,whole-gene duplication pays nucleotide mass and ATP,
test_edna_decay_returns_polymer_to_mineral,PASS,decayed environmental DNA returns its polymer mass to mineral pool,
test_external_fitness_is_rejected,PASS,organism-facing fitness/correct-direction channels are absent,
test_founders_are_material_full_dormant_absent_states,PASS,founder grammar and pretranslated protein are explicit initial material,
test_generation_fifteen_long_horizon_positive_control,PASS,development control reaches actual generation 15 with stable grammar loss signal,
test_hgt_is_material_and_translation_gated,PASS,eDNA mass enters genome; function appears only after paid translation,
test_hgt_off_blocks_integration,PASS,HGT-OFF disables material integration path,
test_long_delay_cue_is_accounted_material,PASS,advance cue enters as extracellular material and is in the ledger,
test_metabolism_conserves_material_and_dissipates_atp,PASS,coarse metabolism is stoichiometric and ATP spending enters dissipation,
test_module_material_is_in_finite_state_audit,PASS,non-finite translated neural-module protein is caught by cell and world audits,
test_mutation_reentry_is_recorded_as_sequence_event,PASS,mutation re-entry changes real sequence but still requires later translation,
test_neutral_transfer_is_material_accounted,PASS,genotype-blind bottleneck is lysis/outflow inside the material ledger,
test_neutral_transfer_selection_is_genotype_blind,PASS,neutral transfer keeps identical IDs after genotype/label permutation,
test_no_privileged_future_label_in_behavior_source,PASS,cells sense a physical cue reservoir rather than a future-state label,
test_preregistration_matches_frozen_source_and_holdout_seeds,PASS,"R3 canonical source hash, unseen holdout seeds and duration were frozen before main assay",
test_prior_registrations_are_explicitly_invalidated,PASS,R1/R2/intermediate registrations remain development-only and are not promoted post hoc,
test_r3_registered_rows_and_gate_report_are_complete,PASS,all 12 R3 rows and every positive/negative gate are reported without seed filtering,
test_replication_consumes_nucleotide_and_atp,PASS,genome copy polymer is built from explicit nucleotide and ATP,
test_save_restore_is_deterministic,PASS,save/restore preserves long-horizon ecology and RNG exactly,
test_scene_contract_is_compact_and_resets_descendant_world,PASS,compact HUD is not stacked and double-tap reset targets LongHorizon067World,
test_short_run_is_finite_and_material_conservative,PASS,"short serial-transfer ecology stays finite, material-conservative and fitness-free",
test_summary_exposes_loss_reentry_and_material_metrics,PASS,"summary exposes long-horizon grammar, re-entry, protein and ledger metrics",
