test,passed,observed,error
build_and_frozen_p1,1,"build=SOMA-CELL 0.6-P2.0, schema=0.6-P2.2, P1 sha=9e3ce9c59cb81157baea2d57049339c322e450930bc2ed0292fc1f2ffdfba86c",
no_cassette_exact_p1_lockstep,1,"3 seeds x 240 steps exact: 101:e185e157d675, 202:0bb764fcfde4, 303:4d29bfd57b5e",
unmetered_and_assisted_tissue_rejected,1,unmetered tissue and runtime assistance fail closed,
cassette_is_material_and_required,1,"eight indexed genes, explicit founder matter=0.24192",
gene_driven_eight_cell_development,1,all 8 material compartments mature in 19 steps,
full_and_fixed_share_initial_material_targets,1,equal material/stores through development; 19 steps,
physical_gradient_controls_tissue_direction,1,"right dx=0.0091, left dx=-0.0626",
recurrence_gate_and_finite_messages,1,full recurrent max=0.06080; ablation=0; messages=20,
local_predictor_reduces_error,1,prediction RMS 0.015574 -> 0.006452,
developmental_warmup_blocks_plasticity,1,active age 10.06; no long-term update,
three_factor_update_has_opposite_signs,1,"base=0.090000, positive=0.090194, negative=0.089806",
episode_outcome_changes_ligand_sign,1,"positive=+0.026050, deterioration=-0.085000",
rewiring_preserves_edge_count_and_charges_wear,1,edges=20 preserved; rewire count=1,
force_prune_returns_material_conservatively,1,returned cell material=0.01136094,
damage_turnover_is_conservative,1,damaged mass 0.0052 returned,
host_death_routes_eight_cell_matter_to_corpse,1,"eight-cell matter=0.09088756, corpse matter=4.363467",
division_recycles_learned_state_and_retains_genes,1,"copy steps=319, learned arrays recycled; genes retained",
save_restore_exact,1,checkpoint and 120-step continuation exact,
logger_is_noninterfering,1,logger-neutral 120-step continuation,
common_disturbance_same_mode_is_exact,1,same-mode twin exact for 120 taped steps,
cue_reversal_full_vs_equal_fixed_twin,1,"post-switch margin AUC gain=+6.367373, reward difference=+0.694145",
finite_and_material_ledger_stress,1,"420 steps finite; world max=1.499e-05, port max=7.105e-15",
