test,status,detail,error
test_absent_only_control_is_physically_absent_at_start,PASS,grammar-absent-only control starts with zero grammar genes in all founders,
test_active_grammar_pays_atp_and_wear_is_material_conversion,PASS,active grammar records explicit ATP dissipation and material wear,
test_build_and_schema,PASS,build/schema frozen,
test_chemostat_is_external_particle_injection,PASS,chemostat material enters as accounted environmental particles,
test_clone_is_deterministic,PASS,0.6.6 clone remains deterministic,
test_compact_hud_and_descendant_reset_source_contract,PASS,0.6.6 replaces rather than stacks compact HUD and reset targets Formal066World,
test_daughter_grammar_mutation_is_material_accounted,PASS,at least one real daughter grammar mutation occurred with conserved matter,
test_deletion_returns_nucleotide_material,PASS,whole-gene deletion returns polymer matter as nucleotide pool,
test_dormant_and_absent_have_no_grammar_activity_cost,PASS,dormant/absent added grammar does not receive active-module ATP spending,
test_finite_short_run,PASS,all tracked ecology/neural/genetic values remain finite,
test_founder_g2_prime_is_initial_condition_only,PASS,founders begin as explicit G2 initial material before ledger baseline,
test_generation_two_short_positive_control,PASS,endogenous parent→daughter→granddaughter cycle reaches generation 2,
test_hgt_grammar_acquisition_counter_requires_integration,PASS,grammar-HGT counter requires an integration increment plus newly present module,
test_hgt_off_disables_material_hgt_path,PASS,HGT-off control disables eDNA uptake/recombination,
test_insertion_rejected_without_nucleotide_or_atp,PASS,grammar insertion cannot bypass nucleotide/ATP budget,
test_main_preregistration_exists_and_has_no_posthoc_seed_choice,PASS,"main seeds, duration and zero-fitness rule are preregistered",
test_material_ledger_short_run,PASS,short shared ecology remains inside material residual gate,
test_no_external_fitness_channel,PASS,shared ecology adds no organism fitness/correct-direction channel,
test_periodic_motor_law_reverses_without_teacher_signal,PASS,periodic physical rule changes; config exposes no correct direction,
test_real_division_makes_fresh_daughters,PASS,physical world split resets learned actuator state and stays inside material ledger gate,
test_save_restore_is_deterministic,PASS,"save/restore preserves ecology, genomes and RNG exactly",
test_stable_motor_law_never_reverses,PASS,stable physical actuator law remains fixed,
test_summary_exposes_ecology_metrics,PASS,"summary exposes generation, grammar and HGT metrics",
test_three_material_founders,PASS,full/dormant/absent founders are physical genome states,
test_washout_is_same_step_material_conservative_death,PASS,genotype-neutral washout becomes corpse in same ledger step,
