age,alive,confirmed,elapsed_wall,fault_applied,feedback_events,finite,lease_active,lease_issued,margin,matter_residual,seed,trial_type,uptake,auc_c,auc_diff,auc_t,branch_age,confirmed_c,confirmed_t,control_alive,control_finite,dist_diff,fault_applied_c,fault_applied_t,final_age,lease_feedback_t,lease_issued_c,lease_issued_t,lease_scale_t,margin_final_diff,matter_residual_c,matter_residual_t,mean_dist_c,mean_dist_t,target_dx,target_dy,treatment_alive,treatment_finite,uptake_c,uptake_diff,uptake_t
55.00000000000106,1,0,18.580294370651245,0,0,1,0,0,0.24379745319676896,-2.5586511451791694e-06,8201,stable_safety,4.273011996273318,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.065741777420044,0,0,1,0,0,0.24396211801494416,-2.554585440961432e-06,8202,stable_safety,4.098562868320789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,29.310275316238403,0,0,1,0,0,0.24369870126933355,-2.2272318407345892e-06,8203,stable_safety,4.339001849622467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,28.295787572860718,0,0,1,0,0,0.24375158836632355,-2.587879155413475e-06,8204,stable_safety,4.330643935836464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,19.08826494216919,0,0,1,0,0,0.24374856822166635,-2.4459877927540674e-06,8205,stable_safety,4.191907819199328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.101645708084106,0,0,1,0,0,0.243803477590156,-2.677923706784213e-06,8206,stable_safety,4.264735465004221,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,18.211139917373657,0,0,1,0,0,0.24377319528427815,-2.8710566404299698e-06,8207,stable_safety,4.313935409079976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.572757244110107,0,0,1,0,0,0.2437337490651505,-2.722702248547648e-06,8208,stable_safety,4.335193466705566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,17.467122316360474,0,0,1,0,0,0.24372735906623935,-2.14818672539252e-06,8209,stable_safety,4.294649908621899,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00000000000106,1,0,16.62630271911621,0,0,1,0,0,0.24380400911190817,-2.730941341511084e-06,8210,stable_safety,4.27873875030086,,,,,,,,,,,,,,,,,,,,,,,,,,,,
